user_id,group,converted
3623,treatment,0
3624,treatment,1
3625,treatment,0
3626,treatment,0
3627,control,0
3628,treatment,1
3629,treatment,0
3630,treatment,1
3631,control,0
3632,control,0
3633,treatment,0
3634,treatment,0
3635,treatment,0
3636,control,0
3637,control,0
3638,treatment,0
3639,control,0
3640,treatment,0
3641,control,0
3642,control,0
3643,treatment,0
3644,treatment,0
3645,treatment,0
3646,treatment,0
3647,control,0
3648,control,0
3649,control,0
3650,treatment,0
3651,control,0
3652,treatment,1
3653,control,0
3654,treatment,0
3655,treatment,0
3656,control,0
3657,treatment,0
3658,treatment,0
3659,control,0
3660,treatment,0
3661,treatment,1
3662,treatment,0
3663,control,0
3664,control,0
3665,treatment,0
3666,control,0
3667,treatment,1
3668,treatment,1
3669,treatment,1
3670,treatment,0
3671,treatment,1
3672,control,0
3673,treatment,0
3674,control,0
3675,control,0
3676,treatment,1
3677,treatment,1
3678,control,0
3679,control,0
3680,control,0
3681,treatment,0
3682,control,0
3683,treatment,0
3684,treatment,0
3685,treatment,0
3686,control,0
3687,treatment,0
3688,treatment,0
3689,treatment,0
3690,treatment,0
3691,treatment,0
3692,control,0
3693,treatment,0
3694,treatment,0
3695,control,0
3696,treatment,0
3697,control,0
3698,treatment,0
3699,control,0
3700,control,1
3701,treatment,0
3702,treatment,0
3703,treatment,0
3704,control,0
3705,control,0
3706,control,0
3707,treatment,0
3708,control,0
3709,control,0
3710,treatment,0
3711,control,0
3712,control,0
3713,treatment,0
3714,control,0
3715,treatment,0
3716,treatment,0
3717,treatment,0
3718,treatment,0
3719,treatment,1
3720,control,0
3721,control,0
3722,treatment,1
3723,treatment,0
3724,control,0
3725,treatment,0
3726,treatment,0
3727,treatment,0
3728,control,0
3729,control,0
3730,treatment,0
3731,treatment,0
3732,control,0
3733,control,0
3734,treatment,0
3735,treatment,1
3736,control,0
3737,control,0
3738,control,0
3739,treatment,0
3740,control,0
3741,treatment,0
3742,control,0
3743,control,0
3744,control,0
3745,control,0
3746,treatment,0
3747,treatment,0
3748,control,0
3749,treatment,0
3750,control,0
3751,control,0
3752,control,0
3753,control,0
3754,treatment,0
3755,control,0
3756,control,0
3757,treatment,0
3758,control,0
3759,control,0
3760,control,0
3761,treatment,0
3762,control,0
3763,treatment,0
3764,control,0
3765,control,0
3766,treatment,0
3767,control,0
3768,control,0
3769,treatment,0
3770,treatment,0
3771,treatment,0
3772,treatment,0
3773,treatment,0
3774,control,1
3775,treatment,0
3776,control,1
3777,control,0
3778,control,0
3779,treatment,0
3780,treatment,0
3781,control,0
3782,treatment,0
3783,treatment,0
3784,treatment,1
3785,treatment,0
3786,control,0
3787,control,0
3788,treatment,1
3789,control,0
3790,treatment,0
3791,treatment,0
3792,control,0
3793,control,0
3794,control,0
3795,treatment,0
3796,control,0
3797,treatment,1
3798,control,0
3799,control,0
3800,treatment,0
3801,treatment,0
3802,treatment,0
3803,treatment,0
3804,treatment,0
3805,treatment,0
3806,treatment,1
3807,treatment,0
3808,control,0
3809,treatment,0
3810,treatment,0
3811,control,0
3812,treatment,0
3813,control,0
3814,control,0
3815,treatment,0
3816,control,0
3817,treatment,0
3818,control,0
3819,control,0
3820,control,0
3821,treatment,0
3822,treatment,0
3823,control,0
3824,control,0
3825,treatment,0
3826,treatment,0
3827,control,0
3828,control,0
3829,treatment,0
3830,treatment,1
3831,treatment,0
3832,treatment,0
3833,treatment,1
3834,control,1
3835,treatment,1
3836,control,0
3837,treatment,0
3838,control,1
3839,treatment,0
3840,treatment,1
3841,control,0
3842,control,0
3843,treatment,0
3844,treatment,0
3845,treatment,0
3846,treatment,0
3847,treatment,0
3848,control,0
3849,control,0
3850,treatment,1
3851,control,0
3852,control,0
3853,control,0
3854,treatment,0
3855,control,0
3856,treatment,0
3857,control,0
3858,treatment,0
3859,control,0
3860,treatment,0
3861,treatment,0
3862,control,0
3863,treatment,0
3864,treatment,0
3865,treatment,0
3866,treatment,0
3867,treatment,0
3868,treatment,0
3869,treatment,0
3870,treatment,0
3871,control,0
3872,control,0
3873,treatment,0
3874,treatment,1
3875,control,0
3876,control,0
3877,control,0
3878,treatment,0
3879,control,0
3880,treatment,0
3881,treatment,0
3882,control,0
3883,treatment,0
3884,treatment,0
3885,treatment,0
3886,treatment,0
3887,control,0
3888,control,0
3889,treatment,0
3890,treatment,0
3891,control,0
3892,treatment,0
3893,control,0
3894,treatment,0
3895,treatment,0
3896,control,0
3897,control,0
3898,control,0
3899,control,1
3900,treatment,0
3901,control,1
3902,treatment,1
3903,control,0
3904,control,0
3905,treatment,0
3906,control,0
3907,control,0
3908,control,0
3909,control,1
3910,treatment,0
3911,treatment,0
3912,control,0
3913,control,0
3914,control,0
3915,treatment,0
3916,treatment,0
3917,treatment,0
3918,treatment,0
3919,control,0
3920,control,0
3921,control,0
3922,treatment,0
3923,control,0
3924,treatment,0
3925,treatment,0
3926,control,0
3927,control,0
3928,control,0
3929,treatment,0
3930,treatment,0
3931,control,0
3932,control,0
3933,treatment,0
3934,control,0
3935,treatment,0
3936,treatment,0
3937,control,0
3938,control,0
3939,control,0
3940,control,0
3941,treatment,0
3942,treatment,0
3943,treatment,1
3944,control,0
3945,treatment,1
3946,control,0
3947,control,1
3948,control,0
3949,control,0
3950,control,0
3951,control,0
3952,treatment,1
3953,control,0
3954,treatment,0
3955,treatment,1
3956,control,0
3957,control,0
3958,control,0
3959,treatment,0
3960,control,0
3961,treatment,0
3962,control,0
3963,control,0
3964,treatment,0
3965,treatment,0
3966,control,0
3967,treatment,0
3968,treatment,0
3969,treatment,0
3970,treatment,0
3971,treatment,0
3972,control,0
3973,control,0
3974,treatment,0
3975,control,0
3976,control,0
3977,treatment,0
3978,control,0
3979,treatment,0
3980,treatment,0
3981,control,0
3982,treatment,0
3983,treatment,0
3984,treatment,0
3985,treatment,0
3986,treatment,0
3987,control,1
3988,control,0
3989,treatment,0
3990,treatment,0
3991,control,0
3992,treatment,1
3993,control,0
3994,treatment,0
3995,treatment,0
3996,treatment,0
3997,treatment,0
3998,treatment,0
3999,treatment,0
4000,treatment,0
4001,control,0
4002,control,0
4003,control,0
4004,treatment,0
4005,treatment,0
4006,treatment,0
4007,treatment,0
4008,treatment,0
4009,treatment,0
4010,treatment,0
4011,control,0
4012,treatment,0
4013,control,0
4014,control,0
4015,treatment,0
4016,treatment,0
4017,control,0
4018,control,0
4019,treatment,0
4020,treatment,0
4021,control,0
4022,treatment,0
4023,treatment,1
4024,treatment,0
4025,control,0
4026,control,0
4027,control,0
4028,treatment,0
4029,treatment,0
4030,control,0
4031,control,0
4032,control,0
4033,treatment,0
4034,control,0
4035,control,0
4036,treatment,0
4037,treatment,0
4038,treatment,1
4039,control,0
4040,treatment,0
4041,treatment,0
4042,control,1
4043,treatment,0
4044,control,0
4045,control,0
4046,treatment,0
4047,treatment,0
4048,treatment,0
4049,treatment,0
4050,treatment,0
4051,treatment,0
4052,control,0
4053,control,0
4054,treatment,0
4055,control,1
4056,treatment,0
4057,control,0
4058,control,0
4059,control,0
4060,treatment,0
4061,control,0
4062,treatment,1
4063,control,0
4064,control,0
4065,control,0
4066,control,0
4067,control,0
4068,treatment,0
4069,treatment,0
4070,control,0
4071,control,0
4072,control,0
4073,control,0
4074,treatment,0
4075,control,0
4076,treatment,1
4077,control,0
4078,treatment,0
4079,control,0
4080,control,0
4081,treatment,0
4082,control,0
4083,control,0
4084,control,0
4085,treatment,0
4086,control,0
4087,control,1
4088,treatment,0
4089,treatment,0
4090,treatment,0
4091,control,0
4092,control,0
4093,control,0
4094,treatment,0
4095,control,0
4096,control,0
4097,treatment,0
4098,treatment,0
4099,treatment,0
4100,treatment,1
4101,treatment,0
4102,control,0
4103,treatment,0
4104,control,0
4105,control,0
4106,treatment,0
4107,treatment,0
4108,treatment,1
4109,control,0
4110,treatment,0
4111,treatment,0
4112,treatment,0
4113,treatment,0
4114,treatment,0
4115,control,0
4116,control,0
4117,control,1
4118,treatment,0
4119,treatment,0
4120,treatment,0
4121,control,0
4122,treatment,0
4123,treatment,1
4124,treatment,0
4125,control,1
4126,treatment,1
4127,control,0
4128,treatment,1
4129,control,1
4130,control,0
4131,control,0
4132,treatment,0
4133,treatment,0
4134,control,0
4135,control,0
4136,treatment,0
4137,treatment,0
4138,control,0
4139,treatment,1
4140,treatment,1
4141,treatment,0
4142,treatment,0
4143,control,0
4144,treatment,0
4145,treatment,0
4146,control,0
4147,control,0
4148,treatment,0
4149,treatment,1
4150,treatment,0
4151,treatment,0
4152,control,0
4153,control,0
4154,control,0
4155,treatment,0
4156,treatment,0
4157,treatment,0
4158,treatment,0
4159,control,0
4160,control,1
4161,treatment,0
4162,control,0
4163,treatment,0
4164,treatment,0
4165,control,0
4166,treatment,0
4167,treatment,0
4168,control,0
4169,treatment,0
4170,treatment,0
4171,control,0
4172,treatment,0
4173,control,0
4174,treatment,0
4175,control,0
4176,control,0
4177,control,0
4178,treatment,0
4179,control,0
4180,control,0
4181,control,0
4182,control,0
4183,control,0
4184,treatment,1
4185,treatment,0
4186,treatment,0
4187,treatment,0
4188,treatment,0
4189,treatment,0
4190,treatment,0
4191,control,0
4192,treatment,0
4193,control,0
4194,control,0
4195,treatment,1
4196,control,0
4197,control,1
4198,control,0
4199,control,0
4200,treatment,0
4201,treatment,0
4202,treatment,0
4203,treatment,0
4204,treatment,0
4205,treatment,0
4206,treatment,1
4207,treatment,1
4208,treatment,0
4209,treatment,1
4210,control,1
4211,treatment,0
4212,control,0
4213,control,0
4214,control,0
4215,control,0
4216,treatment,0
4217,control,1
4218,treatment,0
4219,treatment,0
4220,control,0
4221,treatment,1
4222,control,0
4223,control,0
4224,treatment,0
4225,treatment,0
4226,control,0
4227,treatment,0
4228,treatment,0
4229,treatment,0
4230,control,0
4231,control,0
4232,treatment,0
4233,treatment,0
4234,treatment,0
4235,treatment,0
4236,treatment,0
4237,control,0
4238,treatment,1
4239,control,0
4240,treatment,0
4241,control,0
4242,treatment,0
4243,control,0
4244,treatment,1
4245,control,1
4246,control,0
4247,control,0
4248,control,0
4249,control,0
4250,control,0
4251,treatment,0
4252,control,0
4253,treatment,0
4254,treatment,0
4255,treatment,0
4256,treatment,0
4257,treatment,0
4258,control,0
4259,control,0
4260,control,0
4261,treatment,1
4262,control,0
4263,control,0
4264,control,0
4265,control,0
4266,control,0
4267,treatment,0
4268,control,0
4269,treatment,0
4270,treatment,0
4271,treatment,1
4272,treatment,0
4273,treatment,0
4274,control,0
4275,control,0
4276,control,0
4277,treatment,0
4278,control,0
4279,control,0
4280,treatment,0
4281,treatment,1
4282,treatment,0
4283,treatment,0
4284,control,0
4285,treatment,0
4286,treatment,0
4287,control,0
4288,control,0
4289,treatment,0
4290,control,0
4291,treatment,1
4292,treatment,0
4293,control,0
4294,control,1
4295,treatment,0
4296,treatment,0
4297,treatment,0
4298,control,1
4299,treatment,0
4300,treatment,0
4301,treatment,0
4302,treatment,1
4303,treatment,0
4304,control,0
4305,treatment,0
4306,treatment,0
4307,treatment,0
4308,treatment,1
4309,control,0
4310,control,0
4311,control,0
4312,treatment,0
4313,treatment,0
4314,control,0
4315,control,0
4316,control,0
4317,treatment,1
4318,treatment,1
4319,control,0
4320,control,0
4321,control,0
4322,treatment,0
4323,treatment,0
4324,treatment,0
4325,control,1
4326,control,0
4327,treatment,0
4328,control,0
4329,treatment,0
4330,control,0
4331,control,0
4332,control,0
4333,control,0
4334,treatment,0
4335,control,0
4336,treatment,0
4337,treatment,0
4338,treatment,0
4339,control,0
4340,treatment,0
4341,treatment,0
4342,treatment,0
4343,control,0
4344,control,0
4345,treatment,0
4346,control,0
4347,treatment,0
4348,treatment,0
4349,control,0
4350,treatment,0
4351,control,0
4352,control,0
4353,treatment,0
4354,control,0
4355,control,0
4356,treatment,0
4357,treatment,1
4358,control,0
4359,control,0
4360,treatment,0
4361,control,0
4362,control,0
4363,control,0
4364,control,0
4365,control,0
4366,control,0
4367,control,0
4368,treatment,0
4369,treatment,0
4370,treatment,0
4371,treatment,0
4372,treatment,0
4373,control,0
4374,control,0
4375,control,0
4376,control,0
4377,treatment,0
4378,control,0
4379,control,0
4380,treatment,0
4381,control,0
4382,control,0
4383,treatment,0
4384,control,0
4385,control,0
4386,control,1
4387,control,0
4388,control,0
4389,treatment,0
4390,treatment,1
4391,treatment,0
4392,treatment,0
4393,treatment,0
4394,treatment,1
4395,control,0
4396,treatment,0
4397,treatment,0
4398,control,0
4399,control,0
4400,treatment,0
4401,control,0
4402,treatment,0
4403,control,0
4404,treatment,0
4405,control,0
4406,control,0
4407,treatment,0
4408,treatment,0
4409,treatment,0
4410,treatment,0
4411,treatment,0
4412,control,0
4413,treatment,0
4414,treatment,0
4415,control,0
4416,control,0
4417,treatment,1
4418,control,0
4419,control,0
4420,treatment,1
4421,control,0
4422,control,0
4423,treatment,0
4424,treatment,0
4425,control,0
4426,control,0
4427,treatment,0
4428,control,0
4429,control,0
4430,control,0
4431,treatment,0
4432,control,0
4433,control,0
4434,treatment,0
4435,control,0
4436,control,0
4437,treatment,0
4438,treatment,0
4439,treatment,1
4440,treatment,0
4441,control,0
4442,control,0
4443,treatment,0
4444,treatment,0
4445,control,0
4446,treatment,1
4447,control,0
4448,treatment,0
4449,control,0
4450,treatment,0
4451,treatment,0
4452,control,0
4453,treatment,0
4454,control,0
4455,control,0
4456,control,0
4457,control,0
4458,control,0
4459,treatment,0
4460,treatment,0
4461,control,0
4462,treatment,0
4463,control,0
4464,treatment,0
4465,treatment,0
4466,treatment,1
4467,treatment,0
4468,control,0
4469,control,0
4470,treatment,0
4471,treatment,1
4472,control,0
4473,treatment,0
4474,control,1
4475,control,0
4476,control,1
4477,treatment,0
4478,control,0
4479,treatment,0
4480,control,0
4481,treatment,0
4482,treatment,0
4483,treatment,1
4484,control,0
4485,control,0
4486,treatment,1
4487,treatment,0
4488,treatment,0
4489,control,0
4490,control,0
4491,control,0
4492,control,0
4493,treatment,0
4494,treatment,0
4495,control,0
4496,control,0
4497,treatment,1
4498,control,1
4499,control,0
4500,control,0
4501,control,0
4502,control,0
4503,control,1
4504,treatment,0
4505,control,0
4506,control,0
4507,treatment,1
4508,treatment,1
4509,treatment,0
4510,control,0
4511,treatment,0
4512,control,0
4513,control,0
4514,control,0
4515,treatment,0
4516,treatment,0
4517,treatment,0
4518,treatment,0
4519,treatment,0
4520,control,0
4521,control,0
4522,control,1
4523,control,0
4524,treatment,0
4525,treatment,0
4526,control,0
4527,treatment,0
4528,treatment,1
4529,control,1
4530,control,0
4531,treatment,0
4532,treatment,0
4533,control,0
4534,control,0
4535,control,0
4536,treatment,0
4537,control,0
4538,control,0
4539,treatment,0
4540,treatment,1
4541,treatment,0
4542,treatment,0
4543,treatment,0
4544,control,0
4545,control,0
4546,treatment,0
4547,treatment,0
4548,treatment,1
4549,treatment,0
4550,treatment,0
4551,control,1
4552,control,0
4553,control,0
4554,control,0
4555,treatment,0
4556,control,0
4557,treatment,0
4558,treatment,0
4559,treatment,0
4560,control,0
4561,treatment,0
4562,control,0
4563,control,0
4564,treatment,0
4565,treatment,1
4566,treatment,0
4567,control,0
4568,treatment,0
4569,control,0
4570,treatment,0
4571,treatment,1
4572,control,0
4573,control,0
4574,control,0
4575,control,0
4576,control,0
4577,control,0
4578,treatment,0
4579,treatment,0
4580,control,0
4581,treatment,0
4582,control,0
4583,treatment,0
4584,treatment,0
4585,control,0
4586,control,0
4587,control,0
4588,treatment,0
4589,control,0
4590,treatment,0
4591,control,0
4592,treatment,0
4593,treatment,0
4594,control,0
4595,treatment,0
4596,treatment,1
4597,control,0
4598,treatment,0
4599,control,0
4600,control,0
4601,control,0
4602,control,0
4603,treatment,0
4604,treatment,1
4605,treatment,0
4606,control,0
4607,treatment,0
4608,treatment,0
4609,control,0
4610,control,0
4611,treatment,0
4612,control,1
4613,control,0
4614,control,1
4615,control,0
4616,treatment,0
4617,control,1
4618,control,0
4619,control,0
4620,control,0
4621,control,0
4622,control,0
4623,control,0
4624,control,0
4625,treatment,0
4626,control,0
4627,treatment,0
4628,control,0
4629,control,0
4630,control,0
4631,control,0
4632,treatment,1
4633,control,0
4634,control,0
4635,treatment,0
4636,treatment,0
4637,control,0
4638,treatment,0
4639,treatment,0
4640,treatment,0
4641,control,0
4642,control,0
4643,control,0
4644,treatment,0
4645,control,0
4646,treatment,0
4647,control,0
4648,control,0
4649,treatment,0
4650,control,0
4651,treatment,0
4652,treatment,0
4653,control,0
4654,treatment,0
4655,control,0
4656,control,1
4657,treatment,0
4658,control,0
4659,treatment,0
4660,control,0
4661,control,0
4662,control,0
4663,control,0
4664,control,0
4665,treatment,0
4666,treatment,0
4667,treatment,0
4668,treatment,0
4669,treatment,0
4670,treatment,0
4671,control,0
4672,control,0
4673,treatment,0
4674,treatment,0
4675,control,0
4676,control,1
4677,control,0
4678,treatment,0
4679,treatment,1
4680,treatment,0
4681,control,0
4682,control,0
4683,treatment,1
4684,treatment,0
4685,control,0
4686,control,0
4687,control,0
4688,control,0
4689,treatment,0
4690,control,1
4691,control,0
4692,control,0
4693,treatment,0
4694,treatment,0
4695,control,0
4696,control,0
4697,control,0
4698,treatment,0
4699,treatment,0
4700,treatment,0
4701,control,0
4702,treatment,0
4703,control,0
4704,control,0
4705,control,0
4706,treatment,0
4707,control,0
4708,treatment,0
4709,treatment,0
4710,control,0
4711,control,0
4712,treatment,0
4713,control,0
4714,treatment,0
4715,control,0
4716,treatment,0
4717,treatment,0
4718,treatment,1
4719,treatment,0
4720,control,0
4721,control,0
4722,treatment,0
4723,treatment,0
4724,control,0
4725,control,1
4726,control,0
4727,control,0
4728,control,0
4729,control,0
4730,treatment,0
4731,control,0
4732,control,0
4733,treatment,0
4734,control,0
4735,control,0
4736,control,0
4737,control,0
4738,control,0
4739,treatment,0
4740,control,0
4741,treatment,0
4742,treatment,0
4743,control,0
4744,treatment,1
4745,control,0
4746,treatment,1
4747,treatment,0
4748,control,0
4749,control,1
4750,control,0
4751,control,0
4752,control,0
4753,treatment,0
4754,treatment,1
4755,treatment,0
4756,treatment,0
4757,treatment,0
4758,treatment,0
4759,treatment,0
4760,control,1
4761,control,0
4762,treatment,1
4763,treatment,0
4764,control,0
4765,control,0
4766,control,0
4767,control,0
4768,treatment,0
4769,control,0
4770,treatment,0
4771,treatment,1
4772,treatment,0
4773,control,0
4774,control,0
4775,treatment,0
4776,treatment,0
4777,treatment,0
4778,control,0
4779,treatment,0
4780,control,0
4781,treatment,0
4782,treatment,0
4783,treatment,0
4784,control,0
4785,control,0
4786,treatment,0
4787,control,0
4788,treatment,1
4789,control,0
4790,control,0
4791,control,0
4792,treatment,0
4793,control,0
4794,control,0
4795,treatment,0
4796,treatment,0
4797,treatment,0
4798,treatment,0
4799,control,1
4800,control,0
4801,control,0
4802,control,0
4803,control,0
4804,treatment,0
4805,control,0
4806,control,0
4807,control,0
4808,treatment,0
4809,treatment,0
4810,control,0
4811,treatment,1
4812,treatment,1
4813,treatment,0
4814,treatment,0
4815,treatment,0
4816,treatment,0
4817,treatment,1
4818,control,0
4819,control,0
4820,treatment,0
4821,control,0
4822,control,0
4823,treatment,0
4824,control,0
4825,treatment,0
4826,treatment,0
4827,treatment,0
4828,control,0
4829,control,0
4830,control,0
4831,control,0
4832,treatment,0
4833,treatment,1
4834,control,0
4835,treatment,0
4836,treatment,0
4837,control,0
4838,treatment,0
4839,control,0
4840,treatment,1
4841,control,1
4842,treatment,0
4843,treatment,0
4844,control,0
4845,control,0
4846,control,0
4847,control,0
4848,treatment,0
4849,treatment,0
4850,control,0
4851,treatment,0
4852,control,0
4853,control,0
4854,treatment,0
4855,treatment,0
4856,control,0
4857,control,0
4858,control,0
4859,treatment,0
4860,treatment,0
4861,treatment,1
4862,treatment,0
4863,control,0
4864,control,0
4865,control,0
4866,control,0
4867,control,0
4868,control,1
4869,treatment,0
4870,treatment,0
4871,control,0
4872,control,0
4873,treatment,0
4874,treatment,0
4875,treatment,0
4876,treatment,0
4877,control,0
4878,control,0
4879,control,0
4880,control,0
4881,control,0
4882,treatment,0
4883,control,1
4884,treatment,0
4885,control,0
4886,control,0
4887,control,0
4888,control,0
4889,control,0
4890,treatment,0
4891,treatment,0
4892,treatment,0
4893,control,0
4894,control,0
4895,treatment,0
4896,control,0
4897,control,0
4898,treatment,1
4899,control,0
4900,treatment,0
4901,control,0
4902,treatment,0
4903,control,0
4904,control,1
4905,treatment,0
4906,control,0
4907,control,0
4908,treatment,0
4909,control,0
4910,treatment,0
4911,control,1
4912,control,0
4913,control,0
4914,control,0
4915,treatment,0
4916,control,0
4917,treatment,0
4918,control,0
4919,control,0
4920,control,0
4921,control,0
4922,treatment,0
4923,treatment,0
4924,treatment,0
4925,treatment,0
4926,control,0
4927,treatment,0
4928,treatment,1
4929,control,0
4930,control,0
4931,control,0
4932,control,0
4933,treatment,0
4934,treatment,0
4935,control,0
4936,control,0
4937,control,0
4938,treatment,0
4939,treatment,0
4940,control,1
4941,control,0
4942,treatment,1
4943,control,0
4944,control,0
4945,treatment,0
4946,control,0
4947,treatment,0
4948,control,0
4949,control,0
4950,treatment,0
4951,treatment,1
4952,control,0
4953,treatment,0
4954,control,0
4955,control,0
4956,treatment,0
4957,control,0
4958,control,0
4959,treatment,0
4960,treatment,0
4961,control,0
4962,treatment,0
4963,treatment,1
4964,treatment,0
4965,treatment,0
4966,control,0
4967,control,0
4968,control,0
4969,treatment,0
4970,treatment,0
4971,treatment,0
4972,treatment,0
4973,treatment,0
4974,treatment,0
4975,treatment,0
4976,control,0
4977,control,0
4978,treatment,0
4979,treatment,0
4980,treatment,1
4981,control,0
4982,control,0
4983,treatment,0
4984,treatment,0
4985,control,0
4986,control,0
4987,control,0
4988,control,0
4989,treatment,1
4990,control,0
4991,control,0
4992,treatment,0
4993,control,0
4994,control,0
4995,control,0
4996,treatment,0
4997,control,1
4998,treatment,0
4999,treatment,0
5000,control,0
5001,control,0
5002,control,0
5003,control,0
5004,treatment,0
5005,control,0
5006,control,0
5007,control,0
5008,treatment,0
5009,control,0
5010,control,0
5011,treatment,0
5012,treatment,0
5013,control,0
5014,control,0
5015,control,0
5016,control,0
5017,control,0
5018,treatment,0
5019,treatment,0
5020,control,0
5021,control,0
5022,treatment,0
5023,control,0
5024,control,0
5025,control,0
5026,control,1
5027,control,0
5028,treatment,0
5029,control,0
5030,control,0
5031,control,1
5032,treatment,0
5033,treatment,0
5034,treatment,0
5035,treatment,0
5036,control,0
5037,treatment,0
5038,control,0
5039,control,0
5040,treatment,0
5041,treatment,0
5042,treatment,0
5043,treatment,0
5044,treatment,0
5045,control,0
5046,treatment,0
5047,treatment,0
5048,treatment,0
5049,control,1
5050,treatment,0
5051,control,0
5052,treatment,0
5053,treatment,0
5054,control,0
5055,treatment,1
5056,control,0
5057,control,0
5058,control,0
5059,treatment,0
5060,treatment,0
5061,treatment,0
5062,control,0
5063,treatment,0
5064,control,0
5065,treatment,0
5066,control,0
5067,control,0
5068,control,0
5069,treatment,0
5070,control,1
5071,control,0
5072,control,0
5073,control,0
5074,control,1
5075,control,0
5076,treatment,0
5077,treatment,0
5078,control,0
5079,treatment,0
5080,treatment,0
5081,control,0
5082,control,0
5083,control,0
5084,treatment,0
5085,control,0
5086,treatment,0
5087,control,0
5088,treatment,0
5089,control,0
5090,control,0
5091,treatment,0
5092,treatment,0
5093,treatment,0
5094,treatment,0
5095,treatment,0
5096,treatment,0
5097,control,0
5098,treatment,1
5099,control,0
5100,control,1
5101,treatment,0
5102,control,1
5103,treatment,0
5104,treatment,0
5105,control,0
5106,control,0
5107,treatment,0
5108,treatment,0
5109,control,0
5110,control,0
5111,control,0
5112,control,0
5113,treatment,0
5114,treatment,0
5115,treatment,0
5116,treatment,0
5117,control,0
5118,control,0
5119,treatment,0
5120,treatment,0
5121,treatment,1
5122,treatment,1
5123,treatment,0
5124,treatment,0
5125,treatment,0
5126,treatment,0
5127,treatment,0
5128,control,0
5129,treatment,0
5130,control,1
5131,control,0
5132,treatment,0
5133,treatment,0
5134,control,0
5135,control,0
5136,treatment,0
5137,control,0
5138,treatment,0
5139,treatment,0
5140,treatment,0
5141,control,0
5142,control,1
5143,treatment,0
5144,control,0
5145,control,0
5146,control,0
5147,control,0
5148,control,0
5149,control,0
5150,control,0
5151,treatment,0
5152,control,0
5153,control,0
5154,control,0
5155,control,0
5156,control,0
5157,control,0
5158,control,1
5159,control,0
5160,treatment,0
5161,control,0
5162,control,0
5163,control,0
5164,control,1
5165,treatment,0
5166,treatment,0
5167,treatment,0
5168,treatment,0
5169,treatment,0
5170,treatment,1
5171,treatment,0
5172,treatment,0
5173,treatment,0
5174,treatment,0
5175,treatment,0
5176,treatment,0
5177,treatment,0
5178,treatment,0
5179,treatment,0
5180,treatment,1
5181,control,0
5182,treatment,1
5183,control,0
5184,treatment,0
5185,treatment,0
5186,control,0
5187,treatment,0
5188,control,0
5189,control,0
5190,control,0
5191,treatment,0
5192,treatment,0
5193,treatment,0
5194,control,0
5195,control,1
5196,treatment,0
5197,treatment,0
5198,treatment,0
5199,treatment,1
5200,treatment,0
5201,control,0
5202,control,0
5203,control,0
5204,treatment,0
5205,control,0
5206,control,0
5207,control,0
5208,control,0
5209,control,0
5210,treatment,0
5211,control,0
5212,treatment,0
5213,treatment,0
5214,treatment,0
5215,treatment,0
5216,treatment,0
5217,control,0
5218,control,0
5219,treatment,1
5220,treatment,0
5221,treatment,0
5222,control,1
5223,treatment,0
5224,control,0
5225,treatment,0
5226,control,0
5227,treatment,0
5228,control,0
5229,treatment,1
5230,control,0
5231,control,0
5232,control,0
5233,control,0
5234,control,0
5235,control,0
5236,control,0
5237,treatment,0
5238,treatment,0
5239,treatment,0
5240,treatment,0
5241,treatment,0
5242,control,0
5243,control,0
5244,control,0
5245,control,1
5246,control,0
5247,treatment,0
5248,treatment,0
5249,treatment,0
5250,treatment,0
5251,control,0
5252,control,0
5253,control,0
5254,treatment,0
5255,control,0
5256,treatment,0
5257,control,0
5258,control,0
5259,treatment,0
5260,control,0
5261,control,0
5262,treatment,0
5263,control,1
5264,treatment,0
5265,control,0
5266,control,0
5267,control,0
5268,control,0
5269,control,0
5270,control,0
5271,control,0
5272,control,1
5273,treatment,1
5274,treatment,0
5275,control,0
5276,control,0
5277,treatment,0
5278,control,0
5279,control,0
5280,treatment,0
5281,control,0
5282,control,1
5283,treatment,0
5284,control,0
5285,control,0
5286,treatment,1
5287,control,0
5288,treatment,0
5289,control,0
5290,control,0
5291,treatment,0
5292,treatment,0
5293,control,0
5294,treatment,0
5295,treatment,0
5296,control,0
5297,control,0
5298,control,0
5299,treatment,0
5300,treatment,0
5301,treatment,0
5302,treatment,0
5303,control,1
5304,treatment,0
5305,control,0
5306,treatment,0
5307,control,0
5308,control,1
5309,control,0
5310,treatment,0
5311,control,0
5312,control,1
5313,treatment,1
5314,control,0
5315,treatment,0
5316,treatment,0
5317,control,0
5318,control,0
5319,treatment,1
5320,control,0
5321,treatment,0
5322,treatment,0
5323,treatment,1
5324,control,0
5325,treatment,0
5326,control,0
5327,control,0
5328,control,0
5329,control,0
5330,treatment,0
5331,control,0
5332,treatment,0
5333,treatment,0
5334,control,0
5335,treatment,0
5336,treatment,0
5337,control,0
5338,treatment,0
5339,treatment,1
5340,treatment,1
5341,treatment,0
5342,control,0
5343,treatment,0
5344,treatment,0
5345,treatment,0
5346,treatment,0
5347,control,1
5348,treatment,1
5349,control,0
5350,treatment,0
5351,control,0
5352,control,0
5353,control,0
5354,control,0
5355,control,0
5356,treatment,0
5357,treatment,0
5358,treatment,0
5359,control,0
5360,treatment,1
5361,control,0
5362,control,1
5363,treatment,1
5364,treatment,0
5365,control,0
5366,control,0
5367,treatment,0
5368,treatment,0
5369,treatment,0
5370,treatment,0
5371,control,1
